cluster,longitude,latitude,stars
C1,-79.43116,43.69967,3
C1,-79.43251,43.69965,3.5
C1,-79.43251,43.69965,3.5
C1,-79.43146,43.69962,3.5
C1,-79.44135,43.69747,4.5
C1,-79.4436,43.69714,2.5
C1,-79.44645,43.69671,5
C1,-79.44945,43.69602,4
C1,-79.44954,43.69585,4.5
C1,-79.44965,43.69574,1.5
C1,-79.45234,43.69537,4
C1,-79.45157,43.69512,5
C1,-79.45614,43.69455,4.5
C1,-79.44086,43.69281,4
C1,-79.44082,43.69231,3
C2,-79.3463,43.74592,4
C2,-79.34652,43.74544,3
C2,-79.34653,43.74477,5
C2,-79.34465,43.73662,3.5
C2,-79.3442,43.73644,3
C2,-79.3442,43.73644,3
C2,-79.34332,43.73636,3.5
C2,-79.34401,43.73481,3
C2,-79.34621,43.73464,2.5
C2,-79.34386,43.7346,3
C2,-79.34502,43.73442,3
C2,-79.34558,43.73405,2.5
C2,-79.3454,43.73391,3.5
C2,-79.34475,43.73372,2.5
C2,-79.34477,43.73371,2.5
C2,-79.34522,43.73354,3
C2,-79.30547,43.73152,1.5
C2,-79.32719,43.72704,4.5
C2,-79.34149,43.72699,2.5
C2,-79.34207,43.7269,3
C2,-79.3349,43.72644,4.5
C2,-79.29702,43.72634,3.5
C2,-79.34248,43.72634,3
C2,-79.33304,43.72593,4
C2,-79.31323,43.72589,4.5
C2,-79.31267,43.72556,3
C2,-79.31315,43.72554,2.5
C2,-79.2903,43.72425,3
C2,-79.30078,43.72411,3
C2,-79.2888,43.72353,3
C2,-79.299,43.72346,5
C2,-79.33715,43.72344,4
C2,-79.29048,43.72329,2.5
C2,-79.30287,43.72276,3
C2,-79.30202,43.72248,4
C2,-79.30202,43.72248,3
C2,-79.30302,43.72238,4.5
C2,-79.30324,43.72219,4
C2,-79.30324,43.72219,4
C2,-79.28879,43.72168,4
C2,-79.28406,43.72004,3.5
C2,-79.31337,43.72004,5
C2,-79.30102,43.71942,4.5
C2,-79.30102,43.71942,4
C2,-79.34315,43.71928,4
C2,-79.30399,43.71883,4
C2,-79.3124,43.71818,4.5
C2,-79.30501,43.71747,4
C2,-79.33568,43.71679,3
C2,-79.33712,43.71646,3.5
C2,-79.3051,43.71493,4.5
C2,-79.30516,43.71483,4.5
C2,-79.30527,43.71475,4
C2,-79.33362,43.71456,4
C2,-79.33471,43.71414,4
C2,-79.33582,43.7139,3.5
C2,-79.33472,43.71372,3
C2,-79.33472,43.71372,3.5
C2,-79.36498,43.71354,4
C2,-79.3654,43.71346,3.5
C2,-79.36709,43.71325,3
C2,-79.36662,43.71321,3.5
C2,-79.35975,43.71303,3
C2,-79.30755,43.71286,3
C2,-79.36456,43.71255,4
C2,-79.35307,43.71248,5
C2,-79.35307,43.71248,5
C2,-79.35307,43.71248,4.5
C2,-79.36444,43.71233,2.5
C2,-79.36419,43.71167,4.5
C2,-79.36409,43.71149,4.5
C2,-79.36407,43.71145,4
C2,-79.30902,43.711,2
C2,-79.30837,43.7109,4
C2,-79.29132,43.71084,4.5
C2,-79.30897,43.71053,2.5
C2,-79.36356,43.71046,2
C2,-79.36342,43.71038,2.5
C2,-79.36314,43.7103,3
C2,-79.36267,43.71024,2.5
C2,-79.36355,43.70989,3.5
C2,-79.29517,43.70937,1.5
C2,-79.26653,43.70925,4.5
C2,-79.30987,43.70883,2.5
C2,-79.29598,43.70881,4
C2,-79.26764,43.70857,4.5
C2,-79.29566,43.70853,4.5
C2,-79.31025,43.70847,2.5
C2,-79.31046,43.70839,4.5
C2,-79.3425,43.70826,3.5
C2,-79.34306,43.70822,3.5
C2,-79.34151,43.70807,4
C2,-79.34296,43.70804,3
C2,-79.34299,43.70802,4
C2,-79.37581,43.708,3.5
C2,-79.3763,43.70795,4
C2,-79.34336,43.70786,4
C2,-79.34436,43.70779,3
C2,-79.29621,43.70776,4
C2,-79.30231,43.70764,3
C2,-79.30231,43.70761,3
C2,-79.30297,43.70745,4
C2,-79.37609,43.70728,2.5
C2,-79.26815,43.70699,4
C2,-79.26815,43.70699,4
C2,-79.31163,43.70682,4
C2,-79.37542,43.70681,4.5
C2,-79.37551,43.7067,2.5
C2,-79.37581,43.7067,2
C2,-79.37569,43.70669,3.5
C2,-79.35151,43.70658,4
C2,-79.37581,43.70658,3
C2,-79.3756,43.70642,3.5
C2,-79.3756,43.70642,3
C2,-79.3756,43.70642,4.5
C2,-79.37571,43.7064,3.5
C2,-79.37557,43.70632,4
C2,-79.37557,43.70632,4
C2,-79.37564,43.70628,4
C2,-79.37557,43.70607,3.5
C2,-79.37506,43.70599,3.5
C2,-79.3115,43.70587,4
C2,-79.34704,43.70581,3
C2,-79.31163,43.70575,4.5
C2,-79.36151,43.70573,3
C2,-79.36135,43.7057,3
C2,-79.34602,43.70569,4
C2,-79.34602,43.70569,3
C2,-79.37534,43.70569,2.5
C2,-79.37544,43.70568,4.5
C2,-79.36114,43.70562,3
C2,-79.37511,43.70562,3
C2,-79.34599,43.7056,3.5
C2,-79.3128,43.70557,3.5
C2,-79.36176,43.70557,4.5
C2,-79.37529,43.70554,2.5
C2,-79.36152,43.70549,3
C2,-79.37508,43.70545,3.5
C2,-79.37524,43.70544,4
C2,-79.37529,43.70539,3
C2,-79.31281,43.70536,3.5
C2,-79.36144,43.7053,2.5
C2,-79.36144,43.7053,3
C2,-79.34982,43.70487,3
C2,-79.34982,43.70487,3.5
C2,-79.37512,43.70474,3.5
C2,-79.36155,43.7047,4
C2,-79.37491,43.70461,3
C2,-79.28857,43.70449,2
C2,-79.37502,43.70438,2.5
C2,-79.37489,43.70421,2.5
C2,-79.37458,43.70419,3.5
C2,-79.36092,43.70393,2.5
C2,-79.36424,43.70351,4
C2,-79.29711,43.70157,3
C2,-79.37352,43.70062,3.5
C2,-79.29738,43.69958,4
C2,-79.32943,43.6971,2.5
C2,-79.32915,43.6968,4
C2,-79.3287,43.69633,3
C2,-79.32887,43.69622,4
C2,-79.32909,43.69617,4
C2,-79.32875,43.69601,4
C2,-79.34256,43.69494,2.5
C2,-79.34257,43.69494,2.5
C2,-79.30488,43.69472,2
C2,-79.27601,43.69437,3.5
C2,-79.27604,43.69427,4.5
C2,-79.27755,43.69361,4
C2,-79.27759,43.6936,3
C2,-79.35014,43.69357,4
C2,-79.34954,43.69346,3
C2,-79.34954,43.69346,3
C2,-79.34258,43.69339,3.5
C2,-79.34268,43.69327,4.5
C2,-79.3336,43.69306,4
C2,-79.34239,43.69299,3.5
C2,-79.33406,43.69284,4.5
C2,-79.334,43.69283,4
C2,-79.26263,43.69279,4.5
C2,-79.28118,43.69279,5
C2,-79.3157,43.69275,4.5
C2,-79.31584,43.69238,4
C2,-79.26448,43.69184,3
C2,-79.28925,43.69103,1.5
C2,-79.28905,43.69075,3.5
C2,-79.28859,43.69055,3.5
C2,-79.34913,43.68987,3
C2,-79.34864,43.6898,2.5
C2,-79.34933,43.68977,3.5
C2,-79.34893,43.68975,4.5
C2,-79.29426,43.6897,4.5
C2,-79.29585,43.6897,3.5
C2,-79.29598,43.68967,4.5
C2,-79.29539,43.68952,4.5
C2,-79.29562,43.68931,2.5
C2,-79.29562,43.68931,3.5
C2,-79.29742,43.6893,4
C2,-79.29632,43.68929,4
C2,-79.34891,43.68928,3
C2,-79.2974,43.68903,2.5
C2,-79.2995,43.6889,3.5
C2,-79.29998,43.68882,4
C2,-79.29998,43.68882,4
C2,-79.34855,43.68876,4
C2,-79.29745,43.68873,3.5
C2,-79.34841,43.68873,4.5
C2,-79.30022,43.68869,2.5
C2,-79.30027,43.68867,4
C2,-79.34841,43.68867,3.5
C2,-79.30019,43.68858,4
C2,-79.27,43.68839,2
C2,-79.27002,43.68838,4
C2,-79.30167,43.68833,3.5
C2,-79.30276,43.68824,1
C2,-79.30168,43.68816,3.5
C2,-79.3018,43.68816,2.5
C2,-79.34829,43.68806,4
C2,-79.30063,43.68804,2.5
C2,-79.30213,43.68793,2.5
C2,-79.34841,43.68788,4
C2,-79.3019,43.68751,4.5
C2,-79.27129,43.68738,5
C2,-79.30637,43.68736,3.5
C2,-79.34801,43.68736,4
C2,-79.30705,43.68718,4
C2,-79.3478,43.6867,3
C2,-79.30984,43.6866,1
C2,-79.3091,43.68642,3.5
C2,-79.31063,43.68633,3
C2,-79.30999,43.68626,4
C2,-79.30999,43.68626,4.5
C2,-79.31092,43.68613,3.5
C2,-79.32881,43.68613,2
C2,-79.31179,43.68605,3.5
C2,-79.31181,43.6859,4.5
C2,-79.3112,43.68586,3.5
C2,-79.31394,43.68561,4
C2,-79.31383,43.6856,4
C2,-79.31229,43.68557,3.5
C2,-79.31343,43.68552,3
C2,-79.31541,43.68552,4
C2,-79.31296,43.68551,3.5
C2,-79.31297,43.68551,4.5
C2,-79.31297,43.68551,4
C2,-79.3129,43.6855,4
C2,-79.31314,43.68548,3.5
C2,-79.34686,43.68547,4
C2,-79.31297,43.68539,3
C2,-79.31554,43.68529,4
C2,-79.31535,43.68517,3
C2,-79.31491,43.6851,4.5
C2,-79.31659,43.68503,5
C2,-79.31724,43.68494,4
C2,-79.31843,43.68469,4.5
C2,-79.34697,43.68462,2
C2,-79.31892,43.68458,4
C2,-79.34681,43.68454,4
C2,-79.31882,43.68451,3
C2,-79.31883,43.68443,4
C2,-79.3664,43.68434,3
C2,-79.31905,43.68419,2
C2,-79.319,43.68414,2
C2,-79.32071,43.68411,4.5
C2,-79.32134,43.6841,2.5
C2,-79.34677,43.68399,4
C2,-79.34668,43.68397,2
C2,-79.32064,43.68379,3
C2,-79.32312,43.68373,4
C2,-79.32309,43.6836,2.5
C2,-79.29988,43.68353,2.5
C2,-79.29997,43.68344,4
C2,-79.32374,43.68334,2.5
C2,-79.3248,43.68332,3
C2,-79.32486,43.68324,4.5
C2,-79.32545,43.68324,5
C2,-79.32483,43.68311,4
C2,-79.32652,43.68295,3
C2,-79.32637,43.68293,3.5
C2,-79.32637,43.68293,3.5
C2,-79.32588,43.68281,4.5
C2,-79.32588,43.68281,3.5
C2,-79.32707,43.68277,2.5
C2,-79.32585,43.68269,3
C2,-79.3276,43.68265,4
C2,-79.32699,43.6825,3.5
C2,-79.32852,43.68246,4
C2,-79.32805,43.68241,4
C2,-79.32724,43.68236,3.5
C2,-79.32724,43.68236,3.5
C2,-79.32931,43.68233,3.5
C2,-79.32916,43.68232,5
C2,-79.32761,43.6823,3
C2,-79.328,43.68228,4.5
C2,-79.32868,43.68227,4
C2,-79.3293,43.68226,2.5
C2,-79.32801,43.68225,3
C2,-79.33059,43.68204,3.5
C2,-79.33046,43.68203,4.5
C2,-79.33052,43.68203,3
C2,-79.33086,43.68201,4.5
C2,-79.33074,43.682,4
C2,-79.33074,43.682,4
C2,-79.33113,43.68196,4.5
C2,-79.33023,43.68194,4
C2,-79.33021,43.68193,4
C2,-79.32964,43.68183,2
C2,-79.332,43.68171,4
C2,-79.33284,43.68161,3
C2,-79.33328,43.68142,2
C2,-79.33397,43.68137,3.5
C2,-79.33191,43.68135,2.5
C2,-79.33463,43.68121,5
C2,-79.3345,43.68113,2.5
C2,-79.33545,43.6811,3
C2,-79.31002,43.68105,4.5
C2,-79.28476,43.68097,4
C2,-79.31045,43.68096,4
C2,-79.28565,43.68089,4
C2,-79.2846,43.68088,4
C2,-79.2846,43.68088,3.5
C2,-79.28459,43.68077,4.5
C2,-79.33653,43.68076,3.5
C2,-79.28655,43.68071,4.5
C2,-79.33665,43.6807,3.5
C2,-79.28754,43.68069,3.5
C2,-79.28712,43.68064,4
C2,-79.33634,43.68062,2.5
C2,-79.28656,43.6806,4
C2,-79.33736,43.68059,4
C2,-79.28507,43.68058,4
C2,-79.28656,43.68058,2
C2,-79.3376,43.68058,4
C2,-79.28561,43.68057,3.5
C2,-79.33749,43.68052,4
C2,-79.28952,43.68051,3.5
C2,-79.33769,43.6805,4
C2,-79.28754,43.68049,2
C2,-79.33786,43.68047,4
C2,-79.28968,43.68044,4.5
C2,-79.33798,43.68044,4
C2,-79.33802,43.68042,3
C2,-79.33883,43.6804,4
C2,-79.28886,43.68039,4
C2,-79.33737,43.68039,3
C2,-79.33816,43.68038,3.5
C2,-79.33842,43.68035,4.5
C2,-79.31168,43.6803,3.5
C2,-79.28862,43.68023,5
C2,-79.33801,43.68013,3.5
C2,-79.33963,43.68013,3.5
C2,-79.33799,43.68012,4
C2,-79.33984,43.68005,5
C2,-79.33984,43.68005,2.5
C2,-79.34013,43.68002,4
C2,-79.34499,43.67989,4.5
C2,-79.34134,43.67985,3.5
C2,-79.34548,43.67983,4
C2,-79.33975,43.6798,4.5
C2,-79.33975,43.6798,4.5
C2,-79.33975,43.6798,4
C2,-79.34123,43.6798,4.5
C2,-79.34135,43.6798,3.5
C2,-79.34151,43.6798,4.5
C2,-79.34161,43.67977,4.5
C2,-79.3395,43.67975,3.5
C2,-79.34158,43.67975,3
C2,-79.3416,43.67974,3.5
C2,-79.33975,43.67971,3.5
C2,-79.3395,43.67967,4.5
C2,-79.34134,43.67961,3.5
C2,-79.34525,43.67951,4.5
C2,-79.34292,43.6795,3.5
C2,-79.34349,43.67949,4.5
C2,-79.34204,43.67947,2
C2,-79.34166,43.67944,3.5
C2,-79.34161,43.67936,2.5
C2,-79.34166,43.67935,3.5
C2,-79.34437,43.67921,3.5
C2,-79.343,43.67917,3.5
C2,-79.34482,43.67913,2.5
C2,-79.29715,43.67912,3
C2,-79.34471,43.6791,2
C2,-79.34384,43.67906,3
C2,-79.34437,43.67903,2
C2,-79.34429,43.679,3.5
C2,-79.34429,43.679,3.5
C2,-79.34429,43.679,3.5
C2,-79.34345,43.67897,4.5
C2,-79.34414,43.67897,4.5
C2,-79.34404,43.67896,3.5
C2,-79.34365,43.67893,5
C2,-79.34419,43.67891,4
C2,-79.34634,43.67886,3
C2,-79.34451,43.67882,3
C2,-79.34675,43.67878,3
C2,-79.34657,43.67876,4
C2,-79.34657,43.67876,4.5
C2,-79.34657,43.67876,4.5
C2,-79.29821,43.67871,2.5
C2,-79.34684,43.67871,3
C2,-79.34546,43.67869,3.5
C2,-79.34687,43.67869,3
C2,-79.34705,43.67869,3
C2,-79.34758,43.67855,4
C2,-79.34813,43.67855,4.5
C2,-79.34704,43.67851,3
C2,-79.34818,43.67843,3
C2,-79.34887,43.67841,3
C2,-79.34696,43.67838,2.5
C2,-79.34696,43.67838,4.5
C2,-79.34868,43.67836,3.5
C2,-79.3476,43.67835,3.5
C2,-79.34919,43.6783,3
C2,-79.34767,43.67828,4
C2,-79.34706,43.67827,2.5
C2,-79.34907,43.67827,3
C2,-79.3491,43.67825,4
C2,-79.3482,43.67824,1.5
C2,-79.34927,43.67823,3.5
C2,-79.34887,43.67822,3.5
C2,-79.34766,43.67821,4.5
C2,-79.34897,43.6781,3.5
C2,-79.34755,43.67808,3.5
C2,-79.31477,43.67805,3
C2,-79.31477,43.67805,4.5
C2,-79.31477,43.67805,4
C2,-79.34871,43.67805,3.5
C2,-79.34825,43.67802,3
C2,-79.35021,43.678,3.5
C2,-79.34891,43.67797,2.5
C2,-79.35096,43.67795,2.5
C2,-79.35099,43.67795,2.5
C2,-79.34882,43.67793,4.5
C2,-79.34933,43.67793,3.5
C2,-79.34871,43.67792,2.5
C2,-79.34871,43.67792,3.5
C2,-79.34931,43.67792,3
C2,-79.35007,43.67792,3.5
C2,-79.35124,43.67785,2.5
C2,-79.35068,43.67779,2.5
C2,-79.35003,43.67778,3
C2,-79.34946,43.67776,2
C2,-79.35002,43.67776,3.5
C2,-79.35023,43.67776,3
C2,-79.35092,43.67776,3.5
C2,-79.35158,43.67776,2.5
C2,-79.35009,43.67775,4.5
C2,-79.35009,43.67775,3
C2,-79.35009,43.67775,3.5
C2,-79.35009,43.67775,4
C2,-79.35164,43.67775,3.5
C2,-79.35044,43.67772,4
C2,-79.35059,43.6777,3
C2,-79.35059,43.6777,3
C2,-79.35054,43.67769,3.5
C2,-79.35117,43.67768,4
C2,-79.34986,43.67767,3.5
C2,-79.3501,43.67764,4
C2,-79.35277,43.67763,3.5
C2,-79.35118,43.67761,2
C2,-79.3585,43.6776,3
C2,-79.35188,43.67757,3
C2,-79.35133,43.67755,4
C2,-79.35146,43.67754,4
C2,-79.35278,43.67753,3
C2,-79.35153,43.6775,3
C2,-79.35163,43.67747,2.5
C2,-79.3517,43.67747,3.5
C2,-79.3524,43.67746,3.5
C2,-79.35146,43.6774,4.5
C2,-79.35425,43.67738,3.5
C2,-79.35103,43.67737,3
C2,-79.35284,43.67734,2.5
C2,-79.3531,43.67731,4
C2,-79.35294,43.67714,2
C2,-79.35892,43.67714,2
C2,-79.35328,43.67713,4
C2,-79.30403,43.67712,3.5
C2,-79.35321,43.67712,4.5
C2,-79.35321,43.67712,4.5
C2,-79.35901,43.67712,4
C2,-79.3553,43.67702,2.5
C2,-79.35879,43.677,3.5
C2,-79.35879,43.677,4
C2,-79.35385,43.67696,3.5
C2,-79.35565,43.67676,3
C2,-79.35742,43.67672,3
C2,-79.35742,43.67664,3.5
C2,-79.3562,43.67658,3
C2,-79.35663,43.67652,4
C2,-79.35811,43.67652,3.5
C2,-79.35812,43.67652,3.5
C2,-79.35798,43.67649,3.5
C2,-79.35853,43.67646,1.5
C2,-79.35831,43.67645,4
C2,-79.35829,43.67644,1
C2,-79.35732,43.67642,3.5
C2,-79.35614,43.67641,3.5
C2,-79.3583,43.67629,3.5
C2,-79.35818,43.67627,4.5
C2,-79.35813,43.67626,3
C2,-79.35813,43.67626,3
C2,-79.35736,43.67624,4
C2,-79.35778,43.67623,3
C2,-79.35803,43.67623,4
C2,-79.35808,43.6762,3
C2,-79.35829,43.67615,3.5
C2,-79.35829,43.67615,3.5
C2,-79.35865,43.67604,3.5
C2,-79.35898,43.67601,3
C2,-79.35842,43.67595,3.5
C2,-79.35841,43.67591,3.5
C2,-79.35852,43.67586,3.5
C2,-79.35803,43.67548,4.5
C2,-79.34348,43.67519,4.5
C2,-79.28739,43.67416,2
C2,-79.28279,43.67379,4.5
C2,-79.28274,43.67375,4.5
C2,-79.28211,43.67362,3.5
C2,-79.28377,43.67361,4
C2,-79.28305,43.67359,3.5
C2,-79.28353,43.67346,4
C2,-79.31827,43.67339,4
C2,-79.28361,43.67338,4
C2,-79.28495,43.67336,3.5
C2,-79.31955,43.67308,4
C2,-79.31935,43.673,4
C2,-79.28668,43.67298,3.5
C2,-79.28672,43.67295,4
C2,-79.28687,43.67295,4.5
C2,-79.28673,43.67283,4
C2,-79.32107,43.67274,3.5
C2,-79.31949,43.6727,4
C2,-79.28813,43.67268,4.5
C2,-79.28764,43.67265,3.5
C2,-79.28763,43.67263,4
C2,-79.28809,43.67263,4
C2,-79.28763,43.67262,4
C2,-79.28852,43.67258,4
C2,-79.2881,43.67255,4.5
C2,-79.28811,43.67254,4
C2,-79.28991,43.67254,4
C2,-79.28735,43.6725,3.5
C2,-79.32047,43.67248,4
C2,-79.31963,43.67245,3.5
C2,-79.32131,43.67243,3.5
C2,-79.32068,43.67239,4.5
C2,-79.32269,43.67239,3.5
C2,-79.32286,43.67238,3.5
C2,-79.32286,43.67238,3
C2,-79.32078,43.67236,3
C2,-79.32183,43.67236,5
C2,-79.32183,43.67236,4.5
C2,-79.32228,43.67234,2
C2,-79.32228,43.67234,3.5
C2,-79.32123,43.67225,3.5
C2,-79.32123,43.67225,4.5
C2,-79.32123,43.67225,3
C2,-79.32216,43.67225,4
C2,-79.28978,43.67222,4
C2,-79.32203,43.67216,3
C2,-79.29035,43.67215,4.5
C2,-79.32322,43.67212,3.5
C2,-79.32322,43.67212,4
C2,-79.28958,43.6721,2.5
C2,-79.32209,43.67209,3.5
C2,-79.32209,43.67209,3.5
C2,-79.3223,43.67206,2
C2,-79.32211,43.67204,2.5
C2,-79.32242,43.67202,4
C2,-79.32312,43.67201,3
C2,-79.32437,43.67198,3
C2,-79.29121,43.67192,3
C2,-79.3242,43.67189,4
C2,-79.32309,43.67184,4
C2,-79.29295,43.67176,2.5
C2,-79.32348,43.67176,3
C2,-79.32858,43.67168,4
C2,-79.32538,43.67164,3.5
C2,-79.32444,43.6716,3.5
C2,-79.32506,43.67159,4
C2,-79.32505,43.67157,4.5
C2,-79.29331,43.67148,2.5
C2,-79.32557,43.67148,4
C2,-79.32804,43.67135,3
C2,-79.29485,43.67131,3
C2,-79.34671,43.67126,4
C2,-79.2952,43.6712,4
C2,-79.32736,43.67118,4.5
C2,-79.29596,43.67106,3.5
C2,-79.32825,43.671,3
C2,-79.29579,43.67096,4.5
C2,-79.29668,43.67095,3.5
C2,-79.32785,43.67088,4
C2,-79.29641,43.67083,4.5
C2,-79.29716,43.67083,2.5
C2,-79.29627,43.67076,4
C2,-79.2961,43.67075,3.5
C2,-79.3281,43.67074,4
C2,-79.32817,43.67074,4.5
C2,-79.2969,43.67061,4
C2,-79.29865,43.67059,2
C2,-79.29877,43.67057,2.5
C2,-79.29687,43.67056,2.5
C2,-79.2988,43.67053,3.5
C2,-79.29846,43.6705,3
C2,-79.2981,43.67047,3.5
C2,-79.2987,43.67042,4
C2,-79.29847,43.6704,4
C2,-79.29909,43.67035,3
C2,-79.29916,43.67034,4
C2,-79.29957,43.67034,3
C2,-79.29919,43.67033,1.5
C2,-79.29958,43.67033,3.5
C2,-79.29937,43.67018,3.5
C2,-79.30082,43.67013,3.5
C2,-79.30058,43.67006,3.5
C2,-79.30173,43.67003,3.5
C2,-79.30173,43.67003,3.5
C2,-79.30017,43.66999,2
C2,-79.30007,43.66991,2.5
C2,-79.30155,43.6699,4.5
C2,-79.30155,43.6699,3
C2,-79.30081,43.66985,3.5
C2,-79.30081,43.66985,4
C2,-79.30182,43.66981,4
C2,-79.30017,43.66976,4.5
C2,-79.30017,43.66976,3.5
C2,-79.30174,43.66976,4
C2,-79.30061,43.66974,5
C2,-79.30109,43.66968,2.5
C2,-79.30159,43.66959,2
C2,-79.30169,43.66958,1.5
C2,-79.30223,43.66958,3
C2,-79.30231,43.66956,3
C2,-79.30214,43.66955,3.5
C2,-79.30221,43.66955,4
C2,-79.33588,43.66954,4
C2,-79.30235,43.66952,2.5
C2,-79.33894,43.66948,4
C2,-79.3025,43.66943,4.5
C2,-79.30222,43.66942,4
C2,-79.30222,43.66942,1.5
C2,-79.302,43.66941,2
C2,-79.30231,43.66939,3
C2,-79.30408,43.66934,3.5
C2,-79.33586,43.66931,5
C2,-79.30391,43.6693,2.5
C2,-79.30354,43.66926,4
C2,-79.3359,43.66926,3.5
C2,-79.3359,43.66926,3
C2,-79.33835,43.66926,2.5
C2,-79.336,43.66924,3.5
C2,-79.33609,43.66924,4
C2,-79.33585,43.66923,4.5
C2,-79.33649,43.66919,3.5
C2,-79.30245,43.66918,3
C2,-79.30245,43.66918,3.5
C2,-79.33641,43.66918,3.5
C2,-79.30399,43.66914,3.5
C2,-79.33531,43.66913,1.5
C2,-79.30419,43.6691,4.5
C2,-79.30434,43.66909,3
C2,-79.312,43.66907,3
C2,-79.33719,43.66905,4
C2,-79.33719,43.66905,4
C2,-79.30445,43.66904,3.5
C2,-79.33793,43.66902,3
C2,-79.31192,43.669,3
C2,-79.33948,43.669,3
C2,-79.33948,43.669,2.5
C2,-79.33728,43.66897,4
C2,-79.33708,43.66889,4
C2,-79.33747,43.66889,3
C2,-79.33696,43.66888,3.5
C2,-79.33731,43.66883,3
C2,-79.3048,43.66882,3.5
C2,-79.33752,43.6688,3
C2,-79.33891,43.6688,2.5
C2,-79.33707,43.66875,3.5
C2,-79.33707,43.66875,3.5
C2,-79.30585,43.66873,4
C2,-79.30435,43.66872,2.5
C2,-79.30555,43.6687,1.5
C2,-79.30683,43.6687,4
C2,-79.30514,43.66869,4
C2,-79.31727,43.66862,4
C2,-79.3071,43.66845,4
C2,-79.30729,43.66843,3
C2,-79.33978,43.66818,3.5
C2,-79.34049,43.66802,4.5
C2,-79.34326,43.66779,3.5
C2,-79.34319,43.66764,4
C2,-79.31289,43.66732,3
C2,-79.31234,43.66728,2
C2,-79.31288,43.66726,2.5
C2,-79.34455,43.6671,4.5
C2,-79.34526,43.66707,4
C2,-79.34468,43.66704,4
C2,-79.34525,43.66699,3.5
C2,-79.31694,43.66689,3.5
C2,-79.34542,43.66689,4.5
C2,-79.34555,43.66686,4
C2,-79.31522,43.66684,4
C2,-79.3474,43.6668,4
C2,-79.34753,43.66669,4
C2,-79.31561,43.66667,4
C2,-79.31511,43.66666,2.5
C2,-79.31605,43.66664,3
C2,-79.31681,43.66662,3.5
C2,-79.316,43.66659,2
C2,-79.31648,43.66651,2.5
C2,-79.34228,43.66642,3
C2,-79.31683,43.6664,4
C2,-79.34877,43.66638,4
C2,-79.31697,43.66637,3
C2,-79.31684,43.66635,2.5
C2,-79.34776,43.66634,5
C2,-79.31647,43.66618,3.5
C2,-79.31833,43.66608,4.5
C2,-79.3527,43.66605,4
C2,-79.31894,43.66585,4
C2,-79.35185,43.66584,4.5
C2,-79.35193,43.66584,3
C2,-79.35155,43.66581,3.5
C2,-79.34945,43.6658,4
C2,-79.35066,43.66575,2
C2,-79.3511,43.66569,3.5
C2,-79.35069,43.66567,3
C2,-79.35093,43.66567,3.5
C2,-79.35093,43.66567,4
C2,-79.35207,43.66567,3.5
C2,-79.35148,43.66562,4.5
C2,-79.35186,43.66562,3.5
C2,-79.35186,43.66562,3
C2,-79.35125,43.66559,2.5
C2,-79.35194,43.66551,4.5
C2,-79.35274,43.66542,3
C2,-79.35259,43.66539,2.5
C2,-79.35286,43.66533,3
C2,-79.3525,43.66517,4
C2,-79.34154,43.66516,3.5
C2,-79.32137,43.66515,4
C2,-79.35405,43.66512,2.5
C2,-79.35233,43.66507,4
C2,-79.31911,43.66504,2.5
C2,-79.32417,43.66497,3.5
C2,-79.34101,43.6649,3.5
C2,-79.32386,43.66476,4.5
C2,-79.3243,43.66476,4
C2,-79.3243,43.66476,4
C2,-79.34151,43.66467,1.5
C2,-79.32513,43.66451,4.5
C2,-79.3252,43.6645,5
C2,-79.3255,43.66448,4
C2,-79.34377,43.66401,2.5
C2,-79.33057,43.66388,4
C2,-79.32793,43.66377,3.5
C2,-79.32889,43.66375,4.5
C2,-79.32859,43.66374,3
C2,-79.32875,43.66369,3.5
C2,-79.32877,43.66369,4
C2,-79.32874,43.66361,4.5
C2,-79.31993,43.66351,3.5
C2,-79.31993,43.66351,4
C2,-79.328,43.6635,3.5
C2,-79.34123,43.6635,4
C2,-79.31989,43.66349,3
C2,-79.34117,43.66349,4
C2,-79.33042,43.66334,4
C2,-79.3607,43.66334,2.5
C2,-79.3306,43.66332,2.5
C2,-79.33085,43.66321,2.5
C2,-79.33059,43.66317,4
C2,-79.33067,43.66317,3.5
C2,-79.31055,43.66312,3
C2,-79.33162,43.66308,4.5
C2,-79.33156,43.66305,2.5
C2,-79.33161,43.66305,4
C2,-79.33166,43.66305,2.5
C2,-79.33169,43.66305,2.5
C2,-79.3109,43.66301,3
C2,-79.3305,43.66299,3.5
C2,-79.3305,43.66299,2.5
C2,-79.3318,43.66299,3.5
C2,-79.33184,43.66289,4
C2,-79.33231,43.66279,2.5
C2,-79.33217,43.66278,4.5
C2,-79.31004,43.66274,3
C2,-79.31004,43.66274,1.5
C2,-79.33248,43.66263,4.5
C2,-79.33255,43.66263,4.5
C2,-79.33406,43.66263,4.5
C2,-79.33377,43.66261,4
C2,-79.33268,43.6626,4
C2,-79.33406,43.6626,4
C2,-79.33481,43.66255,3.5
C2,-79.3352,43.66234,4
C2,-79.33504,43.66229,3
C2,-79.33542,43.66229,3
C2,-79.33532,43.66223,4
C2,-79.33532,43.66223,4.5
C2,-79.33531,43.66221,4
C2,-79.33471,43.66216,3.5
C2,-79.33476,43.66214,4.5
C2,-79.33451,43.66208,3.5
C2,-79.33535,43.66207,4
C2,-79.33561,43.66203,4.5
